ticker,volume,open,close,high,low,window_start,transactions,date
MSFT,30432540,280.34,276.44,285.3992,275.82,1647230400000000000,435887,2022-03-14
AAPL,92205518,150.9,155.09,155.57,150.38,1647316800000000000,719934,2022-03-15
MSFT,33721192,280.35,287.15,287.82,278.725,1647316800000000000,507318,2022-03-15
AAPL,101368566,157.05,159.59,160.0,154.46,1647403200000000000,833053,2022-03-16
MSFT,37380283,289.11,294.39,294.57,283.2,1647403200000000000,532815,2022-03-16
AAPL,75459797,158.61,160.62,161.0,157.63,1647489600000000000,628998,2022-03-17
MSFT,30496754,293.29,295.22,295.61,289.37,1647489600000000000,434745,2022-03-17
AAPL,120663249,160.51,163.98,164.48,159.76,1647576000000000000,713956,2022-03-18
MSFT,42141522,295.37,300.43,301.0,292.73,1647576000000000000,416410,2022-03-18
AAPL,95263932,163.51,165.38,166.35,163.015,1647835200000000000,721114,2022-03-21
MSFT,28118987,298.89,299.16,300.14,294.9,1647835200000000000,437220,2022-03-21
AAPL,81057067,165.51,168.82,169.42,164.91,1647921600000000000,638930,2022-03-22
MSFT,27410560,299.8,304.06,305.0,298.77,1647921600000000000,404181,2022-03-22
AAPL,97954706,167.99,170.21,172.64,167.65,1648008000000000000,784476,2022-03-23
MSFT,25601197,300.51,299.49,303.23,297.7201,1648008000000000000,359915,2022-03-23
AAPL,90015749,171.06,174.07,174.14,170.21,1648094400000000000,688096,2022-03-24
MSFT,24400555,299.14,304.1,304.2,298.315,1648094400000000000,318255,2022-03-24
AAPL,80517259,173.88,174.72,175.28,172.75,1648180800000000000,663597,2022-03-25
MSFT,22487110,305.23,303.68,305.5,299.2855,1648180800000000000,340080,2022-03-25
AAPL,89840615,172.17,175.6,175.73,172.0,1648440000000000000,716100,2022-03-28
MSFT,29241253,304.33,310.7,310.8,304.33,1648440000000000000,368655,2022-03-28
AAPL,96868144,176.69,178.96,179.01,176.34,1648526400000000000,775923,2022-03-29
MSFT,30309674,313.91,315.41,315.82,309.05,1648526400000000000,423154,2022-03-29
AAPL,91001151,178.55,177.77,179.61,176.7,1648612800000000000,695857,2022-03-30
MSFT,28066079,313.76,313.86,315.95,311.58,1648612800000000000,340142,2022-03-30
AAPL,102686165,177.84,174.61,178.03,174.4,1648699200000000000,716263,2022-03-31
MSFT,33185746,313.9,308.31,315.14,307.89,1648699200000000000,355020,2022-03-31
AAPL,78169869,174.03,174.31,174.88,171.94,1648785600000000000,661158,2022-04-01
MSFT,27033611,309.37,309.42,310.13,305.54,1648785600000000000,315020,2022-04-01
AAPL,76537443,174.57,178.44,178.49,174.44,1649044800000000000,630370,2022-04-04
MSFT,24290373,310.09,314.97,315.11,309.71,1649044800000000000,299997,2022-04-04
AAPL,72960444,177.5,175.06,178.3,174.415,1649131200000000000,621522,2022-04-05
MSFT,23080348,313.27,310.88,314.865,309.87,1649131200000000000,312598,2022-04-05
AAPL,88883672,172.36,171.83,173.63,170.13,1649217600000000000,769479,2022-04-06
MSFT,39872603,305.19,299.5,307.0,296.71,1649217600000000000,548726,2022-04-06
AAPL,77307129,171.16,172.14,173.36,169.85,1649304000000000000,628346,2022-04-07
MSFT,31196484,296.66,301.37,303.65,296.35,1649304000000000000,360480,2022-04-07
AAPL,76001186,171.78,170.09,171.78,169.2,1649390400000000000,614843,2022-04-08
MSFT,23790088,300.44,296.97,301.12,296.28,1649390400000000000,309088,2022-04-08
AAPL,71827390,168.71,165.75,169.03,165.5,1649649600000000000,677205,2022-04-11
MSFT,33961218,291.79,285.26,292.61,285.0,1649649600000000000,502197,2022-04-11
AAPL,79132454,168.02,167.66,169.87,166.64,1649736000000000000,678454,2022-04-12
MSFT,30846109,289.235,282.06,290.739,280.49,1649736000000000000,435814,2022-04-12
AAPL,69851740,167.39,170.4,171.04,166.77,1649822400000000000,558060,2022-04-13
MSFT,21465229,282.73,287.62,288.58,281.3,1649822400000000000,290604,2022-04-13
AAPL,74105220,170.62,165.29,171.27,165.04,1649908800000000000,596829,2022-04-14
MSFT,27660488,288.09,279.83,288.305,279.32,1649908800000000000,381397,2022-04-14
AAPL,67892411,163.92,165.07,166.5984,163.57,1650254400000000000,576779,2022-04-18
MSFT,20230334,278.91,280.52,282.46,278.34,1650254400000000000,299118,2022-04-18
AAPL,67711591,165.02,167.4,167.82,163.91,1650340800000000000,548304,2022-04-19
MSFT,22234969,279.38,285.3,286.17,278.41,1650340800000000000,312032,2022-04-19
AAPL,67477652,168.76,167.23,168.88,166.1,1650427200000000000,595061,2022-04-20
MSFT,22618381,289.4,286.36,289.7,285.3702,1650427200000000000,313833,2022-04-20
AAPL,87135313,168.91,166.42,171.53,165.91,1650513600000000000,751999,2022-04-21
MSFT,29255499,288.58,280.81,293.3,280.06,1650513600000000000,411084,2022-04-21
AAPL,81264599,166.46,161.79,167.8699,161.5,1650600000000000000,729994,2022-04-22
MSFT,29119921,281.68,274.03,283.2,273.38,1650600000000000000,455515,2022-04-22
AAPL,95239969,161.12,162.88,163.17,158.46,1650859200000000000,925118,2022-04-25
MSFT,35474928,273.29,280.72,281.11,270.77,1650859200000000000,507830,2022-04-25
AAPL,94789212,162.25,156.8,162.34,156.72,1650945600000000000,899949,2022-04-26
MSFT,46158306,277.5,270.22,278.3599,270.0,1650945600000000000,703095,2022-04-26
AAPL,87976109,155.91,156.57,159.79,155.38,1651032000000000000,777852,2022-04-27
MSFT,62679869,282.1,283.22,290.97,279.16,1651032000000000000,823590,2022-04-27
AAPL,128985824,159.25,163.64,164.515,158.93,1651118400000000000,1126014,2022-04-28
MSFT,32870395,285.185,289.63,290.98,281.4562,1651118400000000000,447989,2022-04-28
AAPL,131246702,161.84,157.65,166.2,157.25,1651204800000000000,1032212,2022-04-29
MSFT,36868569,288.61,277.52,289.88,276.5,1651204800000000000,475250,2022-04-29
AAPL,122757115,156.71,157.96,158.23,153.27,1651464000000000000,1154666,2022-05-02
MSFT,34880738,277.71,284.47,284.94,276.22,1651464000000000000,501408,2022-05-02
AAPL,85836439,158.15,159.48,160.71,156.32,1651550400000000000,706618,2022-05-03
MSFT,25591453,283.96,281.78,284.13,280.15,1651550400000000000,352875,2022-05-03
AAPL,107889736,159.67,166.02,166.48,159.26,1651636800000000000,873675,2022-05-04
MSFT,33479288,282.59,289.98,290.88,276.73,1651636800000000000,460195,2022-05-04
AAPL,130240319,163.85,156.77,164.08,154.95,1651723200000000000,1164738,2022-05-05
MSFT,43202497,285.54,277.35,286.35,274.34,1651723200000000000,593652,2022-05-05
AAPL,115364791,156.23999999999998,157.51,159.67,154.41,1651809600000000000,1023000,2022-05-06
MSFT,37749134,274.805,274.73,279.25,271.27,1651809600000000000,536607,2022-05-06
AAPL,125247680,154.925,152.06,155.83,151.49,1652068800000000000,1103700,2022-05-09
MSFT,47630361,270.06,264.58,272.36,263.32,1652068800000000000,649435,2022-05-09
AAPL,115035154,155.52,154.51,156.74,152.93,1652155200000000000,988252,2022-05-10
MSFT,39256951,271.69,269.5,273.75,265.07,1652155200000000000,526743,2022-05-10
AAPL,139440852,153.5,146.5,155.45,145.81,1652241600000000000,1310789,2022-05-11
MSFT,48534754,265.68,260.55,271.36,259.3,1652241600000000000,633591,2022-05-11
AAPL,181974557,142.77,142.56,146.2,138.8,1652328000000000000,1678434,2022-05-12
MSFT,51023969,257.69,255.35,259.88,250.02,1652328000000000000,715925,2022-05-12
AAPL,113377898,144.59,147.11,148.105,143.11,1652414400000000000,920496,2022-05-13
MSFT,33864387,257.35,261.12,263.04,255.35,1652414400000000000,452438,2022-05-13
AAPL,85763695,145.55,145.54,147.5199,144.18,1652673600000000000,699713,2022-05-16
MSFT,32481172,259.955,261.5,265.82,255.78,1652673600000000000,402390,2022-05-16
AAPL,77812277,148.86,149.24,149.77,146.68,1652760000000000000,609258,2022-05-17
MSFT,28791239,266.11,266.82,268.33,262.46,1652760000000000000,346092,2022-05-17
AAPL,108778953,146.85,140.82,147.3601,139.9,1652846400000000000,982266,2022-05-18
MSFT,31258676,263.62,254.70000000000002,264.22,253.39000000000001,1652846400000000000,414285,2022-05-18
AAPL,135682014,139.88,137.35,141.66,136.6,1652932800000000000,1219738,2022-05-19
MSFT,32010755,253.9,253.14,257.67,251.88,1652932800000000000,408717,2022-05-19
AAPL,136944766,139.09,137.59,140.7,132.61,1653019200000000000,1133343,2022-05-20
MSFT,38967996,257.24,252.56,258.54,246.44,1653019200000000000,518549,2022-05-20
AAPL,115801752,137.79,143.11,143.26,137.65,1653278400000000000,851026,2022-05-23
MSFT,32517725,255.49,260.65,261.5,253.43,1653278400000000000,386142,2022-05-23
AAPL,104031147,140.805,140.36,141.97,137.33,1653364800000000000,812508,2022-05-24
MSFT,28983181,257.89,259.62,261.33,253.5,1653364800000000000,357097,2022-05-24
AAPL,91856627,138.43,140.52,141.785,138.34,1653451200000000000,688302,2022-05-25
MSFT,28484857,258.14,262.52,264.58,257.125,1653451200000000000,340319,2022-05-25
AAPL,88878171,137.39,143.78,144.34,137.14,1653537600000000000,670646,2022-05-26
MSFT,24634815,262.27,265.9,267.11,261.4294,1653537600000000000,297965,2022-05-26
AAPL,90843913,145.39,149.64,149.68,145.26,1653624000000000000,686357,2022-05-27
MSFT,26748893,268.48,273.24,273.34,267.56,1653624000000000000,307848,2022-05-27
AAPL,102570101,149.07,148.84,150.66,146.84,1653969600000000000,706608,2022-05-31
MSFT,37152084,272.53,271.87,274.77,268.93,1653969600000000000,363049,2022-05-31
AAPL,73791332,149.9,148.71,151.74,147.68,1654056000000000000,629243,2022-06-01
MSFT,24904356,275.195,272.42,277.69,270.04,1654056000000000000,321535,2022-06-01
AAPL,71640742,147.83,151.21,151.27,146.86,1654142400000000000,574545,2022-06-02
MSFT,43495992,264.45,274.58,274.65,261.6,1654142400000000000,532515,2022-06-02
AAPL,87568078,146.9,145.38,147.97,144.46,1654228800000000000,761190,2022-06-03
MSFT,27967806,270.31,270.02,273.45,268.41,1654228800000000000,303803,2022-06-03
AAPL,71520048,147.03,146.14,148.5689,144.9,1654488000000000000,605195,2022-06-06
MSFT,22373484,272.06,268.75,274.18,267.22,1654488000000000000,260011,2022-06-06
AAPL,67201044,144.345,148.71,149.0,144.1,1654574400000000000,527355,2022-06-07
MSFT,22800988,266.635,272.5,273.13,265.94,1654574400000000000,247041,2022-06-07
AAPL,53503287,148.58,147.96,149.8697,147.46,1654660800000000000,430170,2022-06-08
MSFT,17153827,271.71,270.41,273.0,269.61,1654660800000000000,234200,2022-06-08
AAPL,68976712,147.08,142.64,147.95,142.53,1654747200000000000,558166,2022-06-09
MSFT,25929600,267.78,264.79,272.7081,264.63,1654747200000000000,301836,2022-06-09
AAPL,90592302,140.28,137.13,140.76,137.06,1654833600000000000,826179,2022-06-10
MSFT,31072756,260.58,252.99,260.58,252.53,1654833600000000000,459359,2022-06-10
AAPL,121561081,132.87,131.88,135.2,131.44,1655092800000000000,1019924,2022-06-13
MSFT,44902058,245.11,242.26,249.0242,241.53,1655092800000000000,587059,2022-06-13
AAPL,83743176,133.13,132.76,133.89,131.48,1655179200000000000,674972,2022-06-14
MSFT,28138423,243.86,244.49,245.74,241.51,1655179200000000000,370352,2022-06-14
AAPL,91244428,134.29,135.43,137.34,132.16,1655265600000000000,733271,2022-06-15
MSFT,33053244,248.31,251.76,255.3,246.42,1655265600000000000,410429,2022-06-15
AAPL,107463022,132.08,130.06,132.39,129.04,1655352000000000000,909203,2022-06-16
MSFT,32864666,245.98,244.97,247.4174,243.02,1655352000000000000,437459,2022-06-16
AAPL,132853086,130.065,131.56,133.079,129.81,1655438400000000000,743998,2022-06-17
MSFT,42111062,244.7,247.65,250.5,244.03,1655438400000000000,426232,2022-06-17
AAPL,80726985,133.42,135.87,137.06,133.32,1655784000000000000,604543,2022-06-21
MSFT,29501428,250.255,253.74,254.75,249.51,1655784000000000000,325261,2022-06-21
AAPL,72368817,134.79,135.35,137.76,133.91,1655870400000000000,530522,2022-06-22
MSFT,25494540,251.89,253.13,257.17,250.37,1655870400000000000,305205,2022-06-22
AAPL,71787921,136.82,138.27,138.59,135.63,1655956800000000000,554875,2022-06-23
MSFT,25776106,255.57,258.86,259.37,253.63,1655956800000000000,317661,2022-06-23
AAPL,87912556,139.9,141.66,141.91,139.77,1656043200000000000,542267,2022-06-24
MSFT,33753927,261.808,267.7,267.98,261.72,1656043200000000000,341701,2022-06-24
AAPL,66992177,142.695,141.66,143.49,140.965,1656302400000000000,516154,2022-06-27
MSFT,24002724,268.205,264.89,268.3,263.28,1656302400000000000,288951,2022-06-27
AAPL,66877296,142.13,137.44,143.422,137.325,1656388800000000000,546223,2022-06-28
MSFT,26938469,263.98,256.48,266.91,256.32,1656388800000000000,337113,2022-06-28
AAPL,66131497,137.46,139.23,140.67,136.67,1656475200000000000,572544,2022-06-29
MSFT,19969736,257.59,260.26,261.97,255.76,1656475200000000000,267522,2022-06-29
AAPL,98126985,137.25,136.72,138.37,133.7737,1656561600000000000,710697,2022-06-30
MSFT,31582502,257.05,256.83,259.53,252.9,1656561600000000000,350603,2022-06-30
AAPL,70644612,136.04,138.93,139.04,135.66,1656648000000000000,558672,2022-07-01
MSFT,22669156,256.39,259.58,259.77,254.61,1656648000000000000,298410,2022-07-01
AAPL,72510594,137.77,141.56,141.61,136.93,1656993600000000000,601950,2022-07-05
MSFT,22909985,256.16,262.85,262.98,254.74,1656993600000000000,336742,2022-07-05
AAPL,73699382,141.355,142.92,144.12,141.08,1657080000000000000,585614,2022-07-06
MSFT,23614486,263.75,266.21,267.99,262.4,1657080000000000000,297456,2022-07-06
AAPL,65773574,143.29,146.35,146.55,143.28,1657166400000000000,539959,2022-07-07
MSFT,20682449,265.12,268.4,269.055,265.02,1657166400000000000,279541,2022-07-07
AAPL,63551268,145.265,147.04,147.55,145.0,1657252800000000000,520254,2022-07-08
MSFT,19149477,264.79,267.66,268.1,263.285,1657252800000000000,263719,2022-07-08
AAPL,62829327,145.67,144.87,146.64,143.78,1657512000000000000,496266,2022-07-11
MSFT,19374848,265.65,264.51,266.53,262.18,1657512000000000000,233462,2022-07-11
AAPL,77329750,145.76,145.86,148.45,145.05,1657598400000000000,579514,2022-07-12
MSFT,35712598,265.88,253.67,265.94,252.04,1657598400000000000,432640,2022-07-12
AAPL,70673111,142.99,145.49,146.45,142.1201,1657684800000000000,559347,2022-07-13
MSFT,29422472,250.19,252.72,253.55,248.11,1657684800000000000,388751,2022-07-13
AAPL,77371930,144.08,148.47,148.95,143.25,1657771200000000000,614944,2022-07-14
MSFT,24986381,250.57,254.08,255.1374,245.94,1657771200000000000,338703,2022-07-14
AAPL,75904828,149.78,150.17,150.86,148.2,1657857600000000000,550057,2022-07-15
MSFT,29286521,255.72,256.72,260.3699,254.7727,1657857600000000000,320535,2022-07-15
AAPL,81065577,150.74,147.07,151.57,146.7,1658116800000000000,620446,2022-07-18
MSFT,20769834,259.75,254.25,260.84,253.3,1658116800000000000,259988,2022-07-18
AAPL,81877229,147.92,151.0,151.23,146.91,1658203200000000000,576450,2022-07-19
MSFT,24624103,257.575,259.53,259.72,253.68,1658203200000000000,285189,2022-07-19
AAPL,64729577,151.12,153.04,153.72,150.37,1658289600000000000,523478,2022-07-20
MSFT,22355303,259.9,262.27,264.87,258.91,1658289600000000000,292175,2022-07-20
AAPL,64161876,154.5,155.35,155.57,151.94,1658376000000000000,522787,2022-07-21
MSFT,21526097,259.79,264.84,264.89,257.03,1658376000000000000,266459,2022-07-21
AAPL,66532516,155.39,154.09,156.28,153.41,1658462400000000000,527306,2022-07-22
MSFT,21788827,265.24,260.36,265.33,259.07,1658462400000000000,275082,2022-07-22
AAPL,53576407,154.01,152.95,155.04,152.28,1658721600000000000,487388,2022-07-25
MSFT,20912036,260.995,258.83,261.5,256.81,1658721600000000000,245808,2022-07-25
AAPL,54764474,152.265,151.6,153.085,150.8,1658808000000000000,471992,2022-07-26
MSFT,39171626,259.86,251.9,259.88,249.57,1658808000000000000,523724,2022-07-26
AAPL,78555454,152.58,156.79,157.33,152.16,1658894400000000000,579177,2022-07-27
MSFT,45823418,261.16,268.74,270.05,258.85,1658894400000000000,539323,2022-07-27
AAPL,81103366,156.98,157.35,157.64,154.41,1658980800000000000,738626,2022-07-28
MSFT,33386906,269.75,276.41,277.84,267.87,1658980800000000000,413162,2022-07-28
AAPL,101037675,161.24,162.51,163.63,159.5,1659067200000000000,773730,2022-07-29
MSFT,31774360,277.7,280.74,282.0,276.63,1659067200000000000,359371,2022-07-29
AAPL,67692611,161.01,161.51,163.59,160.89,1659326400000000000,594288,2022-08-01
MSFT,21512504,277.82,278.01,281.28,275.84,1659326400000000000,296181,2022-08-01
AAPL,59827894,160.1,160.01,162.41,159.63,1659412800000000000,543543,2022-08-02
MSFT,22429423,276.0,274.82,277.89,272.38,1659412800000000000,302747,2022-08-02
AAPL,82035174,160.84,166.13,166.59,160.75,1659499200000000000,682767,2022-08-03
MSFT,22708549,276.76,282.47,283.5,276.61,1659499200000000000,305556,2022-08-03
AAPL,55362551,166.005,165.81,167.19,164.43,1659585600000000000,525009,2022-08-04
MSFT,17916145,281.8,283.65,283.8,280.1677,1659585600000000000,242889,2022-08-04
AAPL,56643307,163.44,165.57999999999998,166.07999999999998,163.23,1659672000000000000,491305,2022-08-05
MSFT,16638726,279.15,282.91,283.65,278.68,1659672000000000000,240170,2022-08-05
AAPL,51986899,166.37,164.87,167.81,164.2,1659931200000000000,540012,2022-08-08
MSFT,18665611,284.05,280.32,285.92,279.32,1659931200000000000,258504,2022-08-08
AAPL,62903930,164.02,164.92,165.82,163.25,1660017600000000000,480544,2022-08-09
MSFT,22816568,279.64,282.3,283.08,277.61,1660017600000000000,264717,2022-08-09
AAPL,69778557,167.68,169.24,169.34,166.9,1660104000000000000,559785,2022-08-10
MSFT,24494238,288.17,289.16,289.81,286.94,1660104000000000000,301904,2022-08-10
AAPL,57007895,170.06,168.49,170.99,168.19,1660190400000000000,507910,2022-08-11
MSFT,20000512,290.85,287.02,291.21,286.51,1660190400000000000,250687,2022-08-11
AAPL,67840005,169.82,172.1,172.17,169.4,1660276800000000000,557608,2022-08-12
MSFT,20925696,288.48,291.91,291.91,286.94,1660276800000000000,236643,2022-08-12
AAPL,54040762,171.52,173.19,173.39,171.345,1660536000000000000,501622,2022-08-15
MSFT,17606621,291.0,293.47,294.18,290.11,1660536000000000000,220395,2022-08-15
AAPL,56080097,172.78,173.03,173.71,171.6618,1660622400000000000,515123,2022-08-16
MSFT,17732517,291.99,292.71,294.04,290.42,1660622400000000000,238187,2022-08-16
AAPL,78963827,172.77,174.55,176.15,172.57,1660708800000000000,686563,2022-08-17
MSFT,18159573,290.36,291.94,293.97,290.09000000000003,1660708800000000000,243418,2022-08-17
AAPL,62169542,173.75,174.15,174.9,173.12,1660795200000000000,545649,2022-08-18
MSFT,15117421,290.189,290.17,291.91,289.08,1660795200000000000,220661,2022-08-18
AAPL,69963058,173.03,171.52,173.74,171.3101,1660881600000000000,573121,2022-08-19
MSFT,20391375,288.9,286.15,289.25,285.56,1660881600000000000,242754,2022-08-19
AAPL,68695096,169.69,167.57,169.86,167.135,1661140800000000000,620793,2022-08-22
MSFT,24384578,282.08,277.75,282.46,277.22,1661140800000000000,291804,2022-08-22
AAPL,54122106,167.08,167.23,168.71,166.65,1661227200000000000,494682,2022-08-23
MSFT,17359498,276.44,276.44,278.86,275.4,1661227200000000000,216850,2022-08-23
AAPL,53564920,167.32,167.53,168.11,166.245,1661313600000000000,476964,2022-08-24
MSFT,17967323,275.41,275.79,277.23,275.11,1661313600000000000,225079,2022-08-24
AAPL,50945195,168.78,170.03,170.14,168.35,1661400000000000000,465389,2022-08-25
MSFT,16348307,277.33,278.85,279.02,274.52,1661400000000000000,207791,2022-08-25
AAPL,78159759,170.57,163.62,171.05,163.56,1661486400000000000,722003,2022-08-26
MSFT,27326945,279.08,268.09,280.34,267.98,1661486400000000000,333183,2022-08-26
AAPL,72832826,161.145,161.38,162.9,159.82,1661745600000000000,640590,2022-08-29
MSFT,19482474,265.85,265.23,267.4,263.85,1661745600000000000,268250,2022-08-29
AAPL,77777176,162.13,158.91,162.56,157.72,1661832000000000000,644662,2022-08-30
MSFT,22682581,266.67,262.97,267.05,260.66,1661832000000000000,273156,2022-08-30
AAPL,86686178,160.305,157.22,160.58,157.14,1661918400000000000,606814,2022-08-31
MSFT,24607417,265.39,261.47,267.11,261.33,1661918400000000000,273054,2022-08-31
AAPL,74085356,156.64,157.96,158.42,154.67,1662004800000000000,654657,2022-09-01
MSFT,22999086,258.87,260.4,260.89,255.41,1662004800000000000,332373,2022-09-01
AAPL,76724749,159.75,155.81,160.362,154.965,1662091200000000000,646410,2022-09-02
MSFT,22845636,261.695,256.06,264.74,254.47,1662091200000000000,308512,2022-09-02
AAPL,73361862,156.47,154.53,157.09,153.69,1662436800000000000,687431,2022-09-06
MSFT,21268874,256.2,253.25,257.83,251.94,1662436800000000000,295706,2022-09-06
AAPL,87283622,154.825,155.96,156.67,153.61,1662523200000000000,696953,2022-09-07
MSFT,24057786,254.7,258.09,258.83,253.22,1662523200000000000,259234,2022-09-07
AAPL,82329837,154.64,154.46,156.36,152.68,1662609600000000000,697256,2022-09-08
MSFT,19912196,257.51,258.52,260.43,254.79,1662609600000000000,256499,2022-09-08
AAPL,65708588,155.47,157.37,157.82,154.75,1662696000000000000,532837,2022-09-09
MSFT,21580973,260.5,264.46,265.23,260.29,1662696000000000000,279496,2022-09-09
AAPL,103430043,159.59,163.43,164.26,159.3,1662955200000000000,801496,2022-09-12
MSFT,18318650,265.78,266.65,267.45,265.16,1662955200000000000,230391,2022-09-12
AAPL,121801508,159.9,153.84,160.54,153.37,1663041600000000000,1018091,2022-09-13
MSFT,33234295,258.84,251.99,260.4,251.59,1663041600000000000,431418,2022-09-13
AAPL,87415197,154.785,155.31,157.1,153.6106,1663128000000000000,716060,2022-09-14
MSFT,23737629,253.53,252.22,254.23,249.86,1663128000000000000,303083,2022-09-14
AAPL,89959834,154.65,152.37,155.24,151.38,1663214400000000000,741125,2022-09-15
MSFT,31331485,249.77,245.38,251.4,244.02,1663214400000000000,437472,2022-09-15
AAPL,159768811,151.21,150.7,151.35,148.37,1663300800000000000,850313,2022-09-16
MSFT,39041419,244.26,244.74,245.3,242.0627,1663300800000000000,363877,2022-09-16
AAPL,80799557,149.31,154.48,154.56,149.1,1663560000000000000,671949,2022-09-19
MSFT,26524561,242.465,244.52,245.14,240.85,1663560000000000000,327264,2022-09-19
AAPL,107114127,153.4,156.9,158.08,153.08,1663646400000000000,792164,2022-09-20
MSFT,26501445,242.065,242.45,243.51,239.64,1663646400000000000,322472,2022-09-20
AAPL,101205999,157.34,153.72,158.74,153.6,1663732800000000000,785010,2022-09-21
MSFT,28120342,244.27,238.95,247.66,238.9,1663732800000000000,356081,2022-09-21
AAPL,86268884,152.38,152.74,154.47,150.91,1663819200000000000,686876,2022-09-22
MSFT,30955952,237.8704,240.98,243.86,237.57,1663819200000000000,368585,2022-09-22
AAPL,93757919,151.19,150.43,151.47,148.56,1663905600000000000,766878,2022-09-23
MSFT,31493624,239.54,237.92,241.13,235.2,1663905600000000000,402910,2022-09-23
AAPL,92867765,149.66,150.77,153.7701,149.64,1664164800000000000,747651,2022-09-26
MSFT,27073754,237.045,237.45,241.45,236.9,1664164800000000000,298266,2022-09-26
AAPL,83595971,152.74,151.76,154.72,149.945,1664251200000000000,683767,2022-09-27
MSFT,26836008,239.98,236.41,241.8,234.5,1664251200000000000,313528,2022-09-27
AAPL,145371395,147.64,149.84,150.6414,144.84,1664337600000000000,1142711,2022-09-28
MSFT,28936216,236.81,241.07,242.33,234.73,1664337600000000000,321340,2022-09-28
AAPL,127651931,146.1,142.48,146.72,140.68,1664424000000000000,1067267,2022-09-29
MSFT,27294270,238.89,237.5,239.95,234.41,1664424000000000000,324980,2022-09-29
AAPL,124439253,141.28,138.2,143.1,138.0,1664510400000000000,946996,2022-09-30
MSFT,34983713,238.29,232.9,240.54,232.73,1664510400000000000,349448,2022-09-30
AAPL,111849427,138.21,142.45,143.07,137.685,1664769600000000000,838779,2022-10-03
MSFT,28482904,235.41,240.74,241.61,234.66,1664769600000000000,310552,2022-10-03
AAPL,87498039,145.03,146.1,146.22,144.26,1664856000000000000,687499,2022-10-04
MSFT,34602757,245.09,248.88,250.36,244.975,1664856000000000000,363469,2022-10-04
AAPL,78612583,144.075,146.4,147.38,143.01,1664942400000000000,605846,2022-10-05
MSFT,20301393,245.99,249.2,250.58,244.1,1664942400000000000,240365,2022-10-05
AAPL,67816659,145.81,145.43,147.54,145.22,1665028800000000000,538665,2022-10-06
MSFT,20196663,247.93,246.79,250.34,246.08,1665028800000000000,248344,2022-10-06
AAPL,85918474,142.54,140.09,143.1,139.445,1665115200000000000,666458,2022-10-07
MSFT,36830161,240.902,234.24,241.32,233.17,1665115200000000000,434165,2022-10-07
AAPL,74727724,140.42,140.42,141.89,138.5729,1665374400000000000,620860,2022-10-10
MSFT,29635213,233.05,229.25,234.559,226.73,1665374400000000000,379324,2022-10-10
AAPL,76741557,139.9,138.98,141.35,138.22,1665460800000000000,608879,2022-10-11
MSFT,29407680,227.62,225.41,229.06,224.11,1665460800000000000,349677,2022-10-11
AAPL,69706921,139.13,138.34,140.36,138.16,1665547200000000000,553171,2022-10-12
MSFT,21800111,225.4,225.75,227.86,223.96,1665547200000000000,260512,2022-10-12
AAPL,112081965,134.99,142.99,143.59,134.37,1665633600000000000,874131,2022-10-13
MSFT,41982247,219.85,234.24,236.1,219.13,1665633600000000000,489775,2022-10-13
AAPL,88368950,144.31,138.38,144.52,138.19,1665720000000000000,689677,2022-10-14
MSFT,29848731,235.54,228.56,237.24,228.34,1665720000000000000,342357,2022-10-14
AAPL,84886616,141.065,142.41,142.9,140.27,1665979200000000000,634566,2022-10-17
MSFT,27805157,235.82,237.53,238.96,235.135,1665979200000000000,305961,2022-10-17
AAPL,98798935,145.49,143.75,146.7,140.61,1666065600000000000,785413,2022-10-18
MSFT,25581076,243.24,238.5,243.93,235.37,1666065600000000000,325502,2022-10-18
AAPL,61404436,141.69,143.86,144.9492,141.5,1666152000000000000,511333,2022-10-19
MSFT,19491822,237.04,236.48,239.61,234.29,1666152000000000000,232860,2022-10-19
AAPL,64386729,143.02,143.39,145.89,142.65,1666238400000000000,517757,2022-10-20
MSFT,21344866,235.77,236.15,241.31,234.87,1666238400000000000,255772,2022-10-20
AAPL,86039937,142.87,147.27,147.8479,142.649,1666324800000000000,621554,2022-10-21
MSFT,26143681,234.74,242.12,243.0,234.5,1666324800000000000,290603,2022-10-21
AAPL,75743328,147.185,149.45,150.23,146.0,1666584000000000000,653012,2022-10-24
MSFT,24557654,243.76,247.25,247.84,241.295,1666584000000000000,321972,2022-10-24
AAPL,74620313,150.09,152.34,152.49,149.36,1666670400000000000,581416,2022-10-25
MSFT,34574691,247.26,250.66,251.04,245.83,1666670400000000000,431890,2022-10-25
AAPL,87733274,150.96,149.35,151.99,148.04,1666756800000000000,694788,2022-10-26
MSFT,82400761,231.17,231.32,238.3,230.06,1666756800000000000,979038,2022-10-26
AAPL,109070271,148.07,144.8,149.046,144.13,1666843200000000000,944051,2022-10-27
MSFT,40298263,231.04,226.75,233.69,225.78,1666843200000000000,502646,2022-10-27
AAPL,164652064,148.2,155.74,157.5,147.82,1666929600000000000,1228072,2022-10-28
MSFT,39332534,226.24,235.87,236.6,226.05,1666929600000000000,453445,2022-10-28
AAPL,92928281,153.155,153.34,154.24,151.92,1667188800000000000,726831,2022-10-31
MSFT,27180619,233.76,232.13,234.92,231.15,1667188800000000000,310728,2022-10-31
AAPL,79618038,155.08,150.65,155.45,149.13,1667275200000000000,650586,2022-11-01
MSFT,29783017,234.6,228.17,235.74,227.325,1667275200000000000,355466,2022-11-01
