ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,37839258,186.25000497931075,186.85847269501932,187.52582438321582,185.87707315355388,1701147600000000000,458091,2023-11-28
AAPL,41614524,187.34917246575202,185.8476311673099,188.5170379200959,185.45507135072373,1701234000000000000,493011,2023-11-29
AAPL,46904230,186.30888895179865,186.41684290135984,186.77996073170206,184.68957970838068,1701320400000000000,486642,2023-11-30
AAPL,44786554,186.78977472711674,187.68284830985027,187.9968961631192,185.71023523150473,1701406800000000000,515466,2023-12-01
AAPL,42640348,186.4462848876038,185.90651513979785,186.51498285550642,183.96442358719187,1701666000000000000,587400,2023-12-04
AAPL,65621575,186.67200678214087,189.82229931024492,190.78407086088106,186.6425647958969,1701752400000000000,700611,2023-12-05
AAPL,39963373,190.83314083795432,188.74275981463293,191.1373746958086,188.53666591092522,1701838800000000000,491367,2023-12-06
AAPL,45693574,190.02839321395265,190.65648892049055,191.3729105857603,189.98913723229404,1701925200000000000,494998,2023-12-07
AAPL,51301146,190.58779095258797,192.06970426020078,192.3444961318111,190.06764919561127,1702011600000000000,538915,2023-12-08
AAPL,58824648,189.51806545239066,189.58676342029324,189.89099727814752,187.85950022731404,1702270800000000000,691101,2023-12-11
AAPL,49090666,189.4886234661467,191.08830471873534,191.09811871415,188.15490148929516,1702357200000000000,510690,2023-12-12
AAPL,68112673,191.4612365444922,194.277853228498,194.31710921015662,191.2257006545405,1702443600000000000,672496,2023-12-13
AAPL,64725528,194.33673720098594,194.42506315971784,195.90697646733065,192.51133405386022,1702530000000000000,691788,2023-12-14
AAPL,117270063,193.85585142566788,193.8951074073265,194.70957088678867,193.33570966869118,1702616400000000000,625303,2023-12-15
AAPL,54373115,192.44263608595764,192.24635617766455,192.97259183834896,190.77425686546638,1702875600000000000,655693,2023-12-18
AAPL,38966532,192.51133405386022,193.27682569620325,193.2866396916179,192.24635617766455,1702962000000000000,451646,2023-12-19
AAPL,49333144,193.23756971454466,191.2060726637112,194.00306135688768,191.2060726637112,1703048400000000000,550519,2023-12-20
AAPL,44433765,192.4524500813723,191.05886273249138,193.41422163200843,189.90081127356217,1703134800000000000,554791,2023-12-21
AAPL,36285270,191.5495625032241,189.9989512277087,191.77528439776114,189.38066951658547,1703221200000000000,500504,2023-12-22
AAPL,28034177,190.00876522312336,189.45918147990272,190.28355709473365,189.24327358078034,1703566800000000000,488223,2023-12-26
AAPL,46390581,188.9095977366821,189.55732143404927,189.90081127356217,187.53563837863047,1703653200000000000,548037,2023-12-27
AAPL,33557566,190.52890698010003,189.9793232368794,191.03923474166206,189.57694942487856,1703739600000000000,472373,2023-12-28
AAPL,42108026,190.29337109014833,188.94885371834067,190.78407086088106,188.158827087461,1703826000000000000,509077,2023-12-29
AAPL,77874426,183.66892418525663,182.18701087764381,184.93492959374703,180.46465468237196,1704171600000000000,1008813,2024-01-02
AAPL,56860069,180.7934235287629,180.82286551500687,182.42254676759552,180.0181178910052,1704258000000000000,656789,2024-01-03
AAPL,65296341,178.76192647792945,178.52639058797774,179.68169412819086,177.51554906026834,1704344400000000000,712640,2024-01-04
AAPL,60803242,178.60490255129497,177.80996892270798,179.36058019822335,176.81875538582787,1704430800000000000,682287,2024-01-05
AAPL,57421797,178.6981355077342,182.1084989143266,182.1477548959852,178.1240167759769,1704690000000000000,669129,2024-01-08
AAPL,42371109,180.49900366632326,181.69631110691108,181.70612510232576,179.33113821197938,1704776400000000000,538139,2024-01-09
AAPL,45236405,180.92100546915339,182.7267806254498,182.93287452915754,180.49900366632326,1704862800000000000,554731,2024-01-10
AAPL,46799312,183.0702704649627,182.13794090057056,183.5707842311101,180.20458380388365,1704949200000000000,583958,2024-01-11
AAPL,37841897,182.5991986850593,182.46180274925413,183.2665503732558,181.74538108398437,1705035600000000000,476995,2024-01-12
AAPL,62423256,178.7717404733441,180.2143977992983,180.8326795104215,177.56854463550746,1705381200000000000,767207,2024-01-16
AAPL,46384942,177.89829488143988,179.28206823490612,179.5274181202725,176.94633732621838,1705467600000000000,594582,2024-01-17
AAPL,77037888,182.62864067130326,185.12139550662548,185.62190927277283,182.37347679052226,1705554000000000000,787181,2024-01-18
AAPL,67556738,185.8083751856513,187.9968961631192,188.3796419842907,185.3078614195039,1705640400000000000,682582,2024-01-19
AAPL,57366771,188.72313182380364,190.28355709473365,191.69677243444391,188.683875842145,1705899600000000000,718029,2024-01-22
AAPL,40877678,191.39253857658963,191.5495625032241,192.1089602418594,190.2245749822916,1705986000000000000,533024,2024-01-23
AAPL,52268104,191.7850983931758,190.8822108150276,192.7272419529826,190.72518688839313,1706072400000000000,594645,2024-01-24
AAPL,51680598,191.58881848488272,190.558348966344,192.61683450456778,189.5205189512443,1706158800000000000,644460,2024-01-25
AAPL,43185802,190.65648892049055,188.84089976877948,191.1373746958086,188.36982798887607,1706245200000000000,534120,2024-01-26
AAPL,45203820,188.43852595677865,188.16373408516833,188.62499186965707,186.05372507101765,1706504400000000000,599435,2024-01-29
AAPL,54119684,187.38842844741063,184.54236977716087,188.23243205307094,183.98297203852556,1706590800000000000,690640,2024-01-30
AAPL,53946364,183.56097023569544,180.97007544622667,183.61494721047603,180.92100546915339,1706677200000000000,679750,2024-01-31
AAPL,63738764,180.56279463651853,183.38431831823166,183.47264427696354,180.40086371217672,1706763600000000000,820919,2024-02-01
AAPL,100639849,176.5145215279736,182.39310478135155,183.84557610272043,175.91586780767966,1706850000000000000,1108376,2024-02-02
AAPL,67393762,184.65032372672206,184.18906594223333,185.72986322233405,182.3832907859369,1707109200000000000,804655,2024-02-05
AAPL,42407091,183.38431831823166,185.77893319940733,185.78874719482198,183.295501659729,1707195600000000000,530744,2024-02-06
AAPL,51031395,187.094008584971,185.88688714896853,187.49638239697185,185.10176751579618,1707282000000000000,596004,2024-02-07
AAPL,38219218,185.86235216043187,184.8171616487712,186.0095620916517,183.86520409354972,1707368400000000000,521417,2024-02-08
AAPL,43571220,185.1410234974548,185.33730340574786,186.45609888301848,184.50311379550226,1707454800000000000,544656,2024-02-09
AAPL,39905939,184.65785377674112,183.41807889136803,184.9077688722116,183.06525758011557,1707714000000000000,585464,2024-02-12
AAPL,54400138,182.0655971982337,181.35015398374958,182.49682324532,179.85340757668095,1707800400000000000,643939,2024-02-13
AAPL,51699881,181.62457055916815,180.47790129759775,181.83038299073206,178.8020000691487,1707886800000000000,679012,2024-02-14
AAPL,63124925,179.8898657788437,180.19368413019998,180.81112142489172,177.73373554341217,1707973200000000000,756024,2024-02-15
AAPL,47075100,179.76245808311364,178.67459237341868,181.16394273614415,178.04245419075804,1708059600000000000,611723,2024-02-16
AAPL,47952178,178.16496159049848,177.9395479749761,178.79219947716948,176.41065562621557,1708405200000000000,712239,2024-02-20
AAPL,41529674,178.311970470187,178.68439296539788,179.24185063717673,177.05749469684503,1708491600000000000,522493,2024-02-21
AAPL,52292208,179.82126163498904,180.6935143211409,181.2668489519261,178.8216012531072,1708578000000000000,613893,2024-02-22
AAPL,45119677,181.3207522078119,178.8804048049826,181.35015398374958,178.59618763758476,1708664400000000000,549251,2024-02-23
AAPL,40867421,178.60598822956402,177.5475242958067,179.1156190124842,177.0476941048658,1708923600000000000,615639,2024-02-26
AAPL,54318851,177.4887207439313,178.98821131675416,180.2549378300702,175.97942957912926,1709010000000000000,669751,2024-02-27
AAPL,48953939,178.87060421300333,177.8023396872668,179.46844032373664,176.5380633219456,1709096400000000000,596443,2024-02-28
AAPL,136682597,177.6553308075783,177.1457000246581,178.92940776487873,175.95002780319155,1709182800000000000,813073,2024-02-29
AAPL,73563082,175.96962898715003,176.0774354989216,176.93008700111497,173.84290052765618,1709269200000000000,911079,2024-03-01
AAPL,81510101,172.6374277142104,171.6083655563908,173.37247211265296,170.3244880071111,1709528400000000000,1167167,2024-03-04
AAPL,95132355,167.35490863740316,166.7276707507322,168.60938441074512,166.23764115177048,1709614800000000000,1108821,2024-03-05
AAPL,68587707,167.64892639678018,165.74761155280876,167.8253370524064,165.31638550572245,1709701200000000000,896300,2024-03-06
AAPL,71765061,165.77701332874645,165.63000444905794,167.32550686146544,165.130174258117,1709787600000000000,825406,2024-03-07
AAPL,76267041,165.63000444905794,167.32550686146544,170.236282679298,165.57120089718254,1709874000000000000,925213,2024-03-08
AAPL,60139473,169.4914376888762,169.30522644127078,170.90272293388594,168.61918500272438,1710129600000000000,793618,2024-03-11
AAPL,59825372,169.69725012044015,169.775654856274,170.55970221461274,167.599923436884,1710216000000000000,735067,2024-03-12
AAPL,52488692,169.32482762522923,167.7175305406348,169.73155219236745,167.35490863740316,1710302400000000000,647120,2024-03-13
AAPL,72913507,169.46203591293852,169.55024124075163,170.83196265979586,168.61918500272438,1710388800000000000,806014,2024-03-14
AAPL,121752699,167.75673290855175,169.17781874554072,169.17781874554072,166.88938051838954,1710475200000000000,771387,2024-03-15
AAPL,75604184,172.0689933794148,170.25588386325649,174.16632006297093,170.0598720236718,1710734400000000000,866388,2024-03-18
AAPL,55215244,170.863520565969,172.56882357035576,173.08335464926554,169.57964301668932,1710820800000000000,636058,2024-03-19
AAPL,53423102,172.21600225910333,175.1071768929774,175.1071768929774,171.59856496441157,1710907200000000000,641653,2024-03-20
AAPL,106181270,173.51948099234147,167.95274474813644,173.95070703942778,167.43331337323704,1710993600000000000,1224985,2024-03-21
AAPL,71160138,168.33496783532658,168.84459861824675,169.5992442006478,166.66886719885676,1711080000000000000,736379,2024-03-22
AAPL,54288328,167.16379709380809,167.44311396521627,168.5113784909528,166.07103108812348,1711339200000000000,727686,2024-03-25
AAPL,57388449,166.61006364698136,166.3258464795836,168.0017477080326,166.19843878385353,1711425600000000000,684303,2024-03-26
AAPL,60273265,167.01188791812996,169.8540595921079,170.13827675950566,166.71787015875296,1711512000000000000,670630,2024-03-27
AAPL,65672690,168.32516724334735,168.060551259908,168.79559565835058,167.1098938379223,1711598400000000000,648027,2024-03-28
AAPL,46240500,167.77633409251024,166.63946542291907,167.83513764438564,166.09553256807155,1711944000000000000,676830,2024-04-01
AAPL,49329481,165.70840918489182,165.4731949773902,165.9632245763519,164.8755548784965,1712030400000000000,608917,2024-04-02
AAPL,47691715,165.42419201749402,166.26704292770816,167.2765039015693,165.2183795859301,1712116800000000000,571286,2024-04-03
AAPL,53704386,166.89428081437916,165.4535937934317,168.49177730699432,165.4535937934317,1712203200000000000,630785,2024-04-04
AAPL,42104826,166.20823937583276,166.19843878385353,166.99228673417147,165.58100148916176,1712289600000000000,540854,2024-04-05
AAPL,37425513,165.65940622499565,165.09097189020005,165.82601628864262,164.88515945863614,1712548800000000000,549987,2024-04-08
AAPL,42451209,165.3359866896809,166.28664411166662,166.68846838281524,164.9929659704077,1712635200000000000,541699,2024-04-09
AAPL,49709336,165.43399260947328,164.43433222759137,165.71820977687105,163.7776925649827,1712721600000000000,647589,2024-04-10
AAPL,91070275,164.98316537842848,171.5495620045154,171.96118686764325,164.80675472280225,1712808000000000000,828410,2024-04-11
AAPL,101670886,170.7851158301351,173.02945139337976,174.80335854162115,170.73611287023897,1712894400000000000,960232,2024-04-12
AAPL,73531773,171.8631809478509,169.24642288939535,173.10785612921364,169.06021164178992,1713153600000000000,846772,2024-04-15
AAPL,73711235,168.32516724334735,166.00242694426885,170.2950862311734,164.91456123457385,1713240000000000000,834299,2024-04-16
AAPL,50901210,166.22784055979125,164.6499452511345,167.24710212563159,164.6499452511345,1713326400000000000,599005,2024-04-17
AAPL,43122903,164.67934702707223,163.70908842112803,165.2771831378055,163.22885941414557,1713412800000000000,553241,2024-04-18
AAPL,68149377,162.8956392868516,161.70976765736427,163.08185053445706,160.80321289928509,1713499200000000000,754775,2024-04-19
AAPL,48116443,162.21449814429482,162.53301738361995,163.92470144467117,161.4843540418419,1713758400000000000,610370,2024-04-22
AAPL,49537761,162.05278837663747,163.57188013341877,163.7188890131073,161.63136292153038,1713844800000000000,554942,2024-04-23
AAPL,48251835,163.21905882216632,165.64960563301642,165.924022208435,162.8956392868516,1713931200000000000,584990,2024-04-24
AAPL,50558329,166.14453552796775,166.50225713520976,167.20789975771467,164.79803219594078,1714017600000000000,608882,2024-04-25
AAPL,44838354,166.49245654323056,165.924022208435,167.92334297219875,165.80641510468416,1714104000000000000,563912,2024-04-26
AAPL,68169419,169.9128631439833,170.04027083971334,172.5198206104596,169.64824716054395,1714363200000000000,808216,2024-04-29
AAPL,65934776,169.87366077606637,166.9334831822961,171.50055904461922,166.61006364698136,1714449600000000000,647477,2024-04-30
AAPL,50383147,166.19843878385353,165.924022208435,169.26112377736422,165.73781096082953,1714536000000000000,648630,2024-05-01
AAPL,94214915,169.07001223376915,169.57964301668932,169.95696580788984,167.48231633313318,1714622400000000000,944120,2024-05-02
AAPL,163224109,182.9231489964167,179.72325571519673,183.2710700116795,179.01761309269185,1714708800000000000,1468505,2024-05-03
AAPL,78569667,178.7177149781273,178.08655685466462,180.52690425749392,176.82228048934337,1714968000000000000,898764,2024-05-06
AAPL,77305771,179.79185985905136,178.76279770123176,181.21294569604032,177.70433376747448,1715054400000000000,747519,2024-05-07
AAPL,45057087,179.2038243402973,179.09601782852573,179.41943736384044,177.8317414632045,1715140800000000000,518609,2024-05-08
AAPL,48982972,178.9196071728995,180.88952616072558,180.9777314885387,178.478580533834,1715227200000000000,551005,2024-05-09
AAPL,50759496,181.21294569604032,179.39983617988202,181.39915694364578,178.49818171779245,1715313600000000000,558780,2024-05-10
AAPL,72044809,181.52841275358068,182.35561101052664,183.1583359462612,180.73058248208844,1715572800000000000,726520,2024-05-13
AAPL,52393619,183.55969841412846,183.48138378625194,184.33305536440935,182.36540033901122,1715659200000000000,559493,2024-05-14
AAPL,70399988,183.9512715535112,185.72314000921793,186.63354755828274,183.42264781534453,1715745600000000000,727615,2024-05-15
AAPL,52845230,186.45733964556052,185.84061195103274,187.069172675846,185.66450193159537,1715832000000000000,566951,2024-05-16
AAPL,41282925,185.51756411104202,185.86997993648646,186.79017681403582,185.1945162710513,1715918400000000000,478193,2024-05-17
AAPL,44361275,185.3364615340775,187.01533136918087,187.876694382538,185.02809768681362,1716177600000000000,566908,2024-05-20
AAPL,42309401,187.0642780116037,188.29773340065924,188.6697278830728,186.8979573206509,1716264000000000000,502788,2024-05-21
AAPL,34648547,188.2145241085404,186.87828077039694,188.76086653126416,186.26155307586916,1716350400000000000,452377,2024-05-22
AAPL,51005924,186.95659539827346,182.9429707196007,186.9761740552426,182.69334284324424,1716436800000000000,574010,2024-05-23
AAPL,36326975,184.84210044560683,185.9776625498167,186.56502225889076,184.07892439694996,1716523200000000000,492870,2024-05-24
AAPL,52280051,187.47542980795555,185.98745187830127,188.93403975215614,185.11620164317475,1716868800000000000,702191,2024-05-28
AAPL,53068016,185.61545739588772,186.28113173283828,188.1969033172682,185.51756411104202,1716955200000000000,603502,2024-05-29
AAPL,49947941,186.74123017161295,187.26006458129504,188.1313148164216,186.6139689013136,1717041600000000000,568984,2024-05-30
AAPL,75158277,187.40690450856357,188.19984011581357,188.51309862731972,185.90913725042472,1717128000000000000,618230,2024-05-31
AAPL,50080539,188.83614646731047,189.9423405860666,190.88211612058512,188.4641519848969,1717387200000000000,700957,2024-06-03
AAPL,47471445,190.53459495938293,190.25559909757277,191.20516396057582,188.96751925557336,1717473600000000000,575318,2024-06-04
AAPL,54156785,191.28347858845237,191.74357702722705,192.75187786113753,190.76464417877028,1717560000000000000,648283,2024-06-05
AAPL,41181753,191.56247445026256,190.38286036787213,192.36030472175483,190.07939118485055,1717646400000000000,550123,2024-06-06
AAPL,53103912,190.5492789521098,192.74208853265296,192.7910351750758,190.05002319939683,1717732800000000000,505960,2024-06-07
AAPL,97262077,192.75187786113753,189.05151169397095,193.14345100052026,188.10194683096788,1717992000000000000,1115274,2024-06-10
AAPL,172373296,189.57034610365304,202.7859395578194,202.79572888630395,189.5507674466839,1718078400000000000,1601778,2024-06-11
AAPL,198134293,203.00130478447988,208.58122202068344,215.5610132301802,202.5412063457052,1718164800000000000,1861010,2024-06-12
AAPL,97862729,210.21603987760628,209.72657345337788,212.18369490300435,207.142190733452,1718251200000000000,1032970,2024-06-13
AAPL,70122748,209.34478964247972,208.01344096857855,210.63698100244267,206.848510878915,1718337600000000000,793746,2024-06-14
AAPL,93728300,208.8749018752205,212.1053802751278,214.33734716960925,208.23859552372357,1718596800000000000,1034963,2024-06-17
AAPL,79943254,213.00599849570804,209.77552009580072,214.02408865810307,208.5126967212915,1718683200000000000,919960,2024-06-18
AAPL,86172451,209.42310427035628,205.26263966441502,209.72657345337788,204.4501254001959,1718856000000000000,1005362,2024-06-20
AAPL,246421353,205.9576819868193,203.1187767262947,207.42608125950446,202.74678224388114,1718942400000000000,881938,2024-06-21
AAPL,80727006,203.34393128143975,203.75508307779157,208.21901686675443,202.2377371626836,1719201600000000000,916152,2024-06-24
AAPL,56713868,204.74380525473293,204.66549062685638,206.92682550679152,204.21518151656628,1719288000000000000,621196,2024-06-25
AAPL,66213186,207.04429744860633,208.7574299334057,210.3335118194211,206.2024151989335,1719374400000000000,769103,2024-06-26
AAPL,49772707,210.16709323518342,209.58952285459392,211.1944832596388,207.8763903697946,1719460800000000000,644397,2024-06-27
AAPL,82542718,211.22434071151673,206.18283654196438,211.51802056605376,205.86957803045823,1719547200000000000,729912,2024-06-28
AAPL,60402929,207.62186782919582,212.18369490300435,212.9276838678315,207.45544924495817,1719806400000000000,784845,2024-07-01
AAPL,58046178,211.59633519393032,215.6295385295722,215.73722114290243,210.5684557030507,1719892800000000000,689998,2024-07-02
AAPL,37369801,215.36522666048884,216.88257257559687,216.88257257559687,214.4156617974858,1719979200000000000,566784,2024-07-03
AAPL,60412408,216.98046586044254,221.57166091970475,221.679343533035,216.98046586044254,1720152000000000000,767414,2024-07-05
AAPL,59085861,222.30586055604735,223.02048153542077,223.0498495208745,218.54675841797336,1720411200000000000,790096,2024-07-08
AAPL,48169822,223.12816414875104,223.8623637850936,224.56719543598248,221.60308466414023,1720497600000000000,651068,2024-07-09
AAPL,62627687,224.46930215113682,228.0717750334577,228.1696683183034,224.42035550871395,1720584000000000000,782526,2024-07-10
AAPL,64710617,226.5152718044114,222.77574832330657,227.4942046528682,221.0136691960844,1720670400000000000,889309,2024-07-11
AAPL,53046527,224.0973076687232,225.68317888322318,227.73893786498238,223.8623637850936,1720756800000000000,706283,2024-07-12
AAPL,62631252,231.4980400030564,229.4618596782663,232.23223963939895,228.17945764678794,1721016000000000000,822676,2024-07-15
AAPL,43234278,230.04921938734037,229.87301147461815,231.29246410488048,227.43546868196083,1721102400000000000,623963,2024-07-16
AAPL,57345884,224.6161420784053,224.05815035478494,226.58369921051857,221.8653407742418,1721188800000000000,811104,2024-07-17
AAPL,66034585,225.42865634262444,219.45716596703815,225.5852855983775,217.58740422648572,1721275200000000000,844626,2024-07-18
AAPL,49151453,220.08368299005048,219.58442723733754,222.0219700299949,218.57123173918478,1721361600000000000,612830,2024-07-19
AAPL,48201835,222.2275459281708,219.24180074037767,222.9813242214825,218.39012916222026,1721620800000000000,704897,2024-07-22
AAPL,39960260,219.63826854400267,220.26968023125724,222.15902062877882,217.988766694353,1721707200000000000,551688,2024-07-23
AAPL,61777576,219.28095805431593,213.93598470174197,220.06410433308136,212.55568938541794,1721793600000000000,816144,2024-07-24
AAPL,51391199,214.31776851264013,212.90810521086237,216.1973195816771,210.09856793579146,1721880000000000000,737642,2024-07-25
AAPL,41601345,214.09261395749505,213.36820364963705,214.8659709077759,211.45928459514636,1721966400000000000,608589,2024-07-26
AAPL,36311778,212.3892708011803,213.64230484720497,214.67997366656914,211.2047620545476,1722225600000000000,604724,2024-07-29
AAPL,41643840,214.57229105323887,214.19050724234074,215.6833798362373,211.5669672084766,1722312000000000000,584355,2024-07-30
AAPL,50036262,216.7748899622666,217.40140698527895,219.1047501415937,215.98195435501663,1722398400000000000,668901,2024-07-31
AAPL,62500996,219.64316320824494,213.75977678901978,219.75084582157515,212.4480067720877,1722484800000000000,876129,2024-08-01
AAPL,105568560,214.5331337393006,215.22817606170491,220.84725061184676,213.12347043752285,1722571200000000000,1132553,2024-08-02
AAPL,119548589,194.89574079925785,204.86127719654775,209.00216314551986,191.87083829752643,1722830400000000000,1661550,2024-08-05
AAPL,69660488,200.97491378817438,202.86425418569593,205.56610884743662,196.83402783920224,1722916800000000000,921953,2024-08-06
AAPL,63516417,202.5412063457052,205.39969026319895,209.13921374430382,202.04195059299224,1723003200000000000,741724,2024-08-07
AAPL,47161149,208.62037933462173,208.8161659043131,209.6874161394396,204.43054674322678,1723089600000000000,628773,2024-08-08
AAPL,42201646,207.6316571576804,211.6844391502914,212.21306288845807,207.504395887381,1723176000000000000,589469,2024-08-09
AAPL,38028092,211.51802056605376,212.94726252480064,214.88545167146017,211.05792212727908,1723435200000000000,602530,2024-08-12
AAPL,44155331,214.15992249200974,216.3698737491758,216.9761435630886,214.15992249200974,1723521600000000000,553265,2024-08-13
AAPL,41960574,215.68537557217746,216.80990829153188,218.09089773705736,214.8346421236224,1723608000000000000,568519,2024-08-14
AAPL,46414013,219.62612936261078,219.74347190723907,220.35952026653757,217.8268770116437,1723694400000000000,590575,2024-08-15
AAPL,44340240,218.9611882763838,221.04401844353592,221.80390920545793,218.69726533642404,1723780800000000000,562638,2024-08-16
AAPL,40687813,220.72132644580813,220.88756171736486,220.98534717122178,218.10067628244303,1724040000000000000,606363,2024-08-19
AAPL,30299033,220.7702191727366,221.49383153127766,222.13921552673324,220.45730572039446,1724126400000000000,498797,2024-08-20
AAPL,34765480,221.5036100766634,221.3862675320351,222.9312777029742,220.06616390496686,1724212800000000000,506656,2024-08-21
AAPL,43695321,222.74548534064607,219.55767954491094,223.28330533685906,218.94163118561244,1724299200000000000,586190,2024-08-22
AAPL,38677250,220.66157953350154,221.81652352900548,223.16596279223077,219.36210863719714,1724385600000000000,555154,2024-08-23
AAPL,30602208,221.73829516591994,222.14899407211897,222.24677952597585,218.93234156749602,1724644800000000000,565404,2024-08-26
AAPL,35934559,220.99023644391463,222.98017042990264,223.78201115152928,219.9097071787958,1724731200000000000,491852,2024-08-27
AAPL,38052167,222.87260643066006,221.47427444050632,224.76964423548404,220.68221226426536,1724817600000000000,563160,2024-08-28
AAPL,51906297,225.0043293247406,224.7011944177842,227.76187912350534,223.81134678768635,1724904000000000000,723145,2024-08-29
AAPL,52990770,225.09233623321182,223.92868933231463,225.29768568631133,222.44235043368965,1724990400000000000,594158,2024-08-30
AAPL,50190574,223.4886547899586,217.83665555702942,223.92868933231463,216.2720882953189,1725336000000000000,813604,2024-09-03
AAPL,43840196,216.75123701921774,215.9591748429768,216.86857956384603,212.66380504799906,1725422400000000000,679980,2024-09-04
AAPL,36615398,216.71701211036782,217.45529228698746,220.48664135655153,216.61433738381808,1725508800000000000,588073,2024-09-05
AAPL,48423011,218.99052391254088,215.92983920681974,220.251956267295,214.90309194132223,1725595200000000000,663965,2024-09-06
AAPL,67179965,215.92983920681974,216.01784611529095,216.3698737491758,211.9108570533009,1725854400000000000,945464,2024-09-09
AAPL,51591033,214.0719155835385,215.23556248443572,216.5752232022753,211.93041414407227,1725940800000000000,684935,2024-09-10
AAPL,44587072,216.5507768388111,217.7290915577868,218.1495690093715,213.06472540881236,1726027200000000000,609494,2024-09-11
AAPL,37498225,217.57263483161574,217.83665555702942,218.59938209711328,214.95198466825067,1726113600000000000,556917,2024-09-12
AAPL,36766619,218.62871773327035,217.57263483161574,219.0785308210121,216.99570065386,1726200000000000000,541883,2024-09-13
AAPL,59357427,211.74462178174414,211.52949378325897,212.40956286797112,209.18264289069322,1726459200000000000,870760,2024-09-16
AAPL,45519339,210.9721166962746,211.98908541638642,212.09664941562903,209.74979852306328,1726545600000000000,651444,2024-09-17
AAPL,59894928,212.73225486569893,215.80271811680575,217.77798428471527,212.7224763203132,1726632000000000000,833014,2024-09-18
AAPL,66781315,220.0074926326527,223.80156824230068,224.73053005394127,219.65546499876785,1726718400000000000,808546,2024-09-19
AAPL,318679888,224.87720823472662,223.14640570145937,227.9281143950621,222.57925006908934,1726804800000000000,971914,2024-09-20
AAPL,54146023,222.30545079829,221.45471734973492,224.3687238746707,220.80933335427935,1727064000000000000,693312,2024-09-23
AAPL,43556068,223.58155097112262,222.33478643444707,224.27093842081382,220.7311049911938,1727150400000000000,519573,2024-09-24
AAPL,42308715,219.94882136033857,221.356931895878,222.25655807136155,219.05897373024072,1727236800000000000,564630,2024-09-25
AAPL,36636707,222.26633661674725,222.48146461523245,223.43976206303012,220.41819153885172,1727323200000000000,433165,2024-09-26
AAPL,34025967,223.40064788148734,222.74548534064607,224.43717369237055,222.26633661674725,1727409600000000000,504108,2024-09-27
AAPL,54793391,224.94565805242647,227.84010748659088,227.84010748659088,224.56429478238454,1727668800000000000,710084,2024-09-30
AAPL,63285048,224.43717369237055,221.20047516970698,224.56429478238454,218.7851744594414,1727755200000000000,832120,2024-10-01
AAPL,32880605,220.88756171736486,221.75785225669134,222.33478643444707,218.0811191916717,1727841600000000000,504717,2024-10-02
AAPL,34044158,220.15417081343807,220.67243371887966,221.78229862015556,218.37447555324238,1727928000000000000,516347,2024-10-03
AAPL,37345098,222.85304933988868,221.77740934746274,222.95083479374557,219.1665377294833,1728014400000000000,558162,2024-10-04
AAPL,39505354,219.52834390875387,216.7805726553748,220.69199080965106,216.42854502148998,1728273600000000000,607240,2024-10-07
AAPL,31855693,219.33277300104007,220.7702191727366,220.97556862583608,218.30602573554256,1728360000000000000,495518,2024-10-08
AAPL,33591091,220.2421777219093,224.45673078314192,224.66208023624145,219.85103590648168,1728446400000000000,519279,2024-10-09
AAPL,28183544,222.7357067952604,223.9678035138574,224.41761660159918,222.13921552673324,1728532800000000000,446857,2024-10-10
AAPL,31759188,224.22204569388538,222.51080025138953,224.32960969312796,222.30545079829,1728619200000000000,485460,2024-10-11
AAPL,39882085,223.63533297074392,226.1777547710235,226.59823222260817,223.537547516887,1728878400000000000,580529,2024-10-14
AAPL,64751367,228.436598755118,228.67128384437459,232.23067436476597,227.22405912729238,1728964800000000000,827530,2024-10-15
AAPL,34082240,226.4711111325942,226.64712494953662,226.9795954926501,224.75008714471267,1729051200000000000,551097,2024-10-16
AAPL,32993810,228.26058493817558,227.00893112880718,228.67128384437459,225.4150282309396,1729137600000000000,487630,2024-10-17
AAPL,46431472,230.9496849192405,229.795816563729,230.9496849192405,228.82774057054561,1729224000000000000,562502,2024-10-18
AAPL,36254470,229.25799656751602,231.24304128081118,231.60484746008174,229.25799656751602,1729483200000000000,538692,2024-10-21
AAPL,38846578,228.70550875322448,230.6367714668984,230.98879910078324,227.44896567116325,1729569600000000000,489180,2024-10-22
AAPL,52286979,228.8961903882455,225.64971332019618,229.93662761728294,222.716149704489,1729656000000000000,722059,2024-10-23
AAPL,31109503,224.88698678011232,225.46392095786805,225.70838459251033,223.3517551545589,1729742400000000000,490815,2024-10-24
AAPL,38802304,224.65230169085575,226.28531877026606,228.05523548507608,224.486066419299,1729828800000000000,551681,2024-10-25
AAPL,36087134,228.15302093893297,228.2312493020185,229.53179583831533,227.4000729442348,1730088000000000000,557146,2024-10-28
AAPL,35417247,227.93789294044777,228.49527002743213,229.13576475019488,227.1751664003639,1730174400000000000,484094,2024-10-29
AAPL,47070907,227.45874421654895,225.0043293247406,228.29969911971833,224.46650932852765,1730260800000000000,593652,2024-10-30
AAPL,64370086,224.26115987542812,220.90711880813623,224.74030859932697,220.37907735730897,1730347200000000000,767895,2024-10-31
AAPL,65276741,216.07162811491224,217.97355519242907,220.35952026653757,215.39201921060678,1730433600000000000,859117,2024-11-01
AAPL,44944468,216.0960744783765,217.0934861077169,217.8562126478008,214.8444206690081,1730696400000000000,647168,2024-11-04
AAPL,28111338,216.88324738192455,218.50159664325636,218.99052391254088,216.24275265916182,1730782800000000000,502059,2024-11-05
